1,0,0,1,1,1,1,1,0.035092789,-0.122638007,1.231488385,0.147641948,0.323459118,0.62145185,0.908658103,0.928290325,0.883161636,2.418534156,-0.813090252,0.443485465,0.928696808,2.531208376,-0.089317913,0.914554778,-0.329959879,0.718952578,-0.335518764,0.714967091,-0.270694399,0.762849588,0.596570394,1.815880354,-1.764068987,-1.442142518,-0.523855002,-0.412009428,-3.768041102,-1.156501909,-1.574454792,-0.485907341,-1.727429243,-1.595299561,-1.306129215,-0.641910963,-1.2049377,-0.412055539,-3.270120788,-0.696529115,-0.865373591,-2.515854678,-0.754730534,-0.766082432,-2.732872672,-0.276109519,-1.940405407,-2.326627139
0,1,0,1,0,0,0,1,1.015231247,1.588399896,0.93372561,0.089505443,0.171520175,0.638444028,0.547143515,0.197609773,0.174552552,1.190713316,-0.362827133,0.695706688,0.364052735,1.439150105,0.808375081,2.244258285,-0.119720142,0.887168683,0.164645074,1.178974595,-0.443289377,0.641921423,-0.304390444,0.737572829,-0.528487102,-2.039449287,-1.271525578,-0.637763807,-1.512632097,-1.381514431,-0.570850198,-1.652157053,-1.413381642,-1.682095086,-1.479836998,-0.533853256,-2.206943536,-1.010522454,-0.642578027,-0.624809674,-1.671708094,-1.284782031,-1.396056061,-1.39870022,-0.682185761,-0.820604031,-1.470225156,-1.108782093
1,0,0,0,0,0,0,1,0.584919683,0.311886673,0.463930662,0.719579023,0.32234714,1.042604933,1.479601581,0.422977166,0.776259023,2.173326674,0.233784537,1.263372253,0.630039869,1.877685439,-0.36402911,0.694870967,0.196567567,1.217217562,0.223540154,1.250495851,-0.572105207,0.564336143,0.541817822,1.719129094,-2.09778547,-1.242853429,-0.529817448,-1.98602141,-0.244924478,-2.525778839,-1.651523374,-1.049849598,-0.780335923,-1.039542507,-1.259080804,-1.014817159,-2.701599898,-0.361990347,-1.441330084,-1.524972577,-1.000728239,-0.880052007,-0.766441595,-2.013872458,-0.911637584,-0.615111987,-1.704333522,-1.281840396
1,0,1,0,0,1,0,0,0.094609287,1.159525395,-0.180379749,0.308574923,-0.082423094,0.382319302,0.318269112,-0.101037077,0.214729961,1.239527131,-0.171334236,0.842539919,0.269370158,1.30913964,-0.386333811,0.679543648,0.701251447,2.01627439,-0.009473482,0.99057125,0.390754032,1.478094905,0.323918154,1.382534148,-1.097046033,-1.136028982,-1.064058355,-2.490006834,-0.919584804,-0.656996442,-0.401428031,-1.337917356,-2.68465198,-1.955362499,-0.647858358,-1.092664549,-2.068027074,-0.284497013,-2.110540836,-1.729149254,-0.976104161,-0.807910431,-1.141653574,-1.571353124,-0.748775069,-0.864985116,-0.908750185,-1.737756852
0,0,0,0,0,0,1,0,0.584012681,0.073572363,0.302657859,-0.136823816,1.212833659,0.006739059,1.303104918,0.421844725,0.127262014,1.135714552,0.742215588,2.100584392,0.557622392,1.746515032,0.007185498,1.007211375,-0.025275415,0.975041334,-0.423958748,0.654450879,-0.025374215,0.974945004,0.862574576,2.369252668,-2.226308725,-0.421738056,-1.443211474,-1.312892606,-1.406229889,-0.721765133,-1.068837654,-1.007479425,-1.232871795,-0.696676046,-1.400458235,-1.365404746,-1.360354802,-1.496882132,-0.654689577,-1.138080934,-0.930121108,-1.255053121,-0.5399776,-3.448104033,-0.95338839,-0.455565011,-1.182002577,-2.826050335
0,0,1,1,0,0,1,0,0.222860589,0.774210216,0.779674953,0.626498107,0.04723067,0.29829147,0.343963853,0.623458137,0.337648364,1.401647547,-0.308752522,0.734362486,-0.163685989,0.849008578,0.555149012,1.742200574,0.15797868,1.171141225,-0.234024875,0.791342131,0.12675024,1.135133471,0.194585933,1.21480787,-0.599533567,-2.423280925,-1.015277243,-0.90411766,-0.709464034,-2.271151922,-1.244680501,-1.779146331,-0.610305482,-0.714328805,-0.911160461,-2.221723768,-1.036750876,-1.107500716,-1.155146515,-0.586873349,-1.839474506,-1.255140109,-1.93693603,-0.828285078,-0.86974749,-1.910974342,-1.134230502,-0.634134636
1,0,0,1,0,1,1,1,0.195831343,1.205376499,0.08659367,-0.232464789,0.601181622,0.354970179,1.173554237,0.610462659,1.124121262,3.077511334,0.08007467,1.083367959,0.781618808,2.185006509,0.158170134,1.171365467,0.783267207,2.188611242,-0.044588772,0.956390695,0.214083688,1.238726317,0.095931896,1.100684101,-3.051668238,-1.666195633,-0.269507665,-2.479651324,-1.536723919,-0.355043437,-1.016882932,-1.593371692,-0.832317041,-0.445959513,-2.582582243,-1.258035831,-1.162750891,-0.687005947,-1.691217894,-1.209110496,-1.123159082,-0.977403984,-3.427338896,-1.109088592,-0.449938607,-0.652826188,-1.217567735,-1.695658215
0,0,0,1,0,0,0,1,-0.562631275,0.729470542,0.340892532,0.980786445,0.130903724,1.13641763,-0.606024069,1.134812464,1.26064431,3.527693685,0.026081673,1.026424777,0.399366403,1.490879781,0.557028881,1.745478764,-0.049183468,0.952006451,1.003743406,2.72847653,0.272895723,1.313763242,1.006268165,2.735373979,-1.503357573,-0.363540711,-2.496080823,-0.701520563,-1.289745158,-1.474783474,-2.69189679,-0.693921881,-0.837861106,-0.967227036,-1.183550898,-1.159398621,-1.483655615,-1.337111811,-0.672188503,-0.87251518,-1.940258912,-0.824545724,-1.857582139,-0.815488676,-0.912479388,-1.806665737,-0.927948591,-0.8199916
1,1,0,1,1,0,0,1,-0.191603651,0.92097783,0.453696485,0.539748823,-0.192556776,0.418104829,0.294875659,1.679765025,-0.454050816,0.635050462,0.001200681,1.001201402,1.350235613,3.858334499,0.463003817,1.588839407,0.701265354,2.01630243,0.095275264,1.099961593,0.018791757,1.018969434,0.441346177,1.554798844,-0.662216778,-1.069335794,-1.958593201,-1.674406134,-1.698338642,-0.462681267,-3.034919671,-0.588192969,-0.924848248,-1.734091132,-0.650536978,-1.198408721,-0.254112367,-2.030373916,-2.373985145,-1.441208693,-1.323088886,-0.699070656,-3.361912674,-0.691715223,-0.766546984,-0.526945052,-1.685565688,-1.494973421
1,1,1,0,0,1,1,1,0.053314768,0.463927961,-0.198320269,0.480252167,0.690678696,0.944866558,0.372086312,0.486438383,-0.720249251,0.486630947,0.530872374,1.700415059,0.149884513,1.161700074,0.112543229,1.119120634,-0.199294778,0.819308344,0.951957932,2.590777261,0.35038931,1.419620113,0.422999662,1.52653378,-0.416922193,-3.354092477,-1.184213524,-0.529472231,-2.76180002,-1.055821926,-1.782457001,-0.918892916,-0.837444412,-1.662759702,-0.785961182,-1.036472979,-0.655964449,-1.078444057,-1.959461149,-0.860481561,-1.837946735,-0.872518394,-1.832643079,-1.223824258,-0.605307433,-0.987905667,-1.819432378,-0.764586166
1,1,1,1,1,1,0,1,0.111083354,0.985151932,0.7046187,0.398492625,0.804568652,0.394035634,0.663161472,0.557775229,1.009250341,2.743543522,0.117546532,1.124733964,0.6446325,1.905286708,-0.297958639,0.742332043,-0.206016576,0.813819586,-0.497274293,0.60818614,-0.298651153,0.741818146,0.133895076,1.143272857,-1.986118647,-1.370859502,-0.496126959,-1.913143883,-2.696277642,-0.242162918,-0.851455981,-2.261607674,-0.7571012,-0.738664628,-1.527661548,-1.186768596,-1.754814677,-0.4430162,-1.687594577,-0.439132146,-1.432023756,-2.149183569,-1.597333419,-0.732342344,-1.149538674,-0.535314711,-1.490476423,-1.66468803
0,0,0,0,1,1,0,1,0.713006034,-0.050841659,1.305527274,0.932502253,0.830106173,0.879630171,1.171830708,-0.105730094,0.596737657,1.81618411,-0.091298105,0.912745577,0.608913474,1.838432808,-0.324015257,0.723239208,0.503327909,1.654217206,-0.161470256,0.85089184,0.117087901,1.124218246,1.127508895,3.087954491,-2.091411382,-0.437758541,-1.46531294,-1.531961589,-0.401227385,-2.168134096,-2.989766665,-1.280744119,-0.397689898,-0.583425199,-0.859706954,-3.977628249,-2.251686502,-1.219554289,-0.511798433,-0.872670557,-1.461035208,-1.049337082,-1.331023542,-1.204138848,-0.830472934,-1.167491706,-1.492202723,-0.767920681
1,1,1,0,0,1,1,1,1.652883294,0.44106323,0.798544001,-0.546616232,0.662608494,0.122667701,0.512946646,-0.217872621,0.64298446,1.902149305,0.551426,1.7357264,0.935859215,2.549403003,1.161283631,3.194030603,-0.687435123,0.502864201,0.180331789,1.197614653,0.501136049,1.650595364,-0.214416106,0.807012512,-1.173810564,-0.865205383,-1.309894971,-1.850053552,-0.862106929,-0.866311262,-1.062779626,-0.662772548,-1.972666094,-2.924968776,-1.477592363,-0.331080696,-0.760179798,-0.791321322,-2.536130876,-1.144826781,-0.650600664,-1.832652352,-1.091911504,-0.966162756,-1.259185684,-1.825160639,-1.198336292,-0.621547666
1,0,0,1,1,0,1,1,0.03273654,1.096299768,0.313889782,-0.869773664,0.723516682,0.351546277,0.209875337,-0.347667955,-0.538664323,0.583527136,0.139856526,1.150108776,0.661283322,1.93727689,0.188875792,1.207890913,0.218578212,1.244306332,1.305281224,3.688726305,0.838642142,2.313223814,0.153972633,1.166458964,-2.875620107,-0.815700332,-0.690571715,-0.469770012,-2.205019861,-1.329514726,-1.622797588,-0.82195801,-1.013120963,-1.268435453,-1.32404002,-0.792590984,-1.868683026,-2.887919531,-0.235746043,-1.331566289,-1.020642547,-0.979301496,-1.84502231,-0.449325002,-1.590029921,-0.40210701,-2.118075067,-1.556712956
1,0,1,0,1,0,0,0,-0.085112085,0.896485041,0.523212272,0.373410693,-0.259460389,1.52024894,0.331040359,1.108001192,0.417095906,1.517548048,-0.24487837,0.782799744,1.000813626,2.720494392,-0.694470517,0.499338769,0.13042265,1.139309811,-0.625360578,0.53506846,-1.141646474,0.319292881,0.062316348,1.06429898,-2.08274566,-0.50889973,-1.293694457,-0.526157616,-1.324559392,-1.943450641,-0.682380378,-2.174779623,-0.965075805,-1.906516539,-1.339689619,-0.528521394,-0.519310203,-1.154183669,-2.410678464,-1.488990814,-0.761829284,-1.178993818,-0.515322986,-1.246285884,-2.161767435,-1.023967143,-0.584408968,-2.484136575
1,0,0,0,0,0,1,1,-0.245841816,0.545784169,0.273522463,-0.240108161,0.928863764,0.978960752,1.068139494,0.712394756,0.069325351,1.071784859,-0.225872182,0.797820071,-0.145560507,0.864537578,1.032948205,2.809336136,0.20302423,1.225102153,0.918933533,2.50661574,0.894186535,2.445345776,0.628589306,1.874963714,-1.619251922,-0.463750784,-1.754273354,-0.597386965,-1.700263579,-1.320068344,-1.341218955,-1.058652224,-0.937641431,-3.098848415,-0.85553222,-0.635176463,-1.85084937,-0.531167563,-1.366577259,-1.153415596,-0.505026776,-2.513880701,-1.030713197,-2.931097638,-0.527786813,-1.010542323,-1.796271076,-0.754890539
1,1,0,0,0,0,1,1,0.652999718,0.429218091,0.725515286,0.390312963,-0.196991608,1.199526787,0.984398831,0.381131633,0.479081583,1.614590853,0.166758113,1.181468449,0.355518969,1.42692099,0.260250563,1.29725509,-0.394532773,0.673994874,0.260923824,1.298128776,-0.469687214,0.625197791,-0.158700589,0.853251794,-2.340317722,-0.745192656,-0.846158244,-3.025753337,-0.431078262,-1.19841928,-1.932553894,-0.904467299,-0.797475831,-0.46370104,-2.03489187,-1.425643156,-1.11599682,-0.830917358,-1.44069997,-0.355475003,-2.214362273,-1.661066049,-0.423964625,-1.696281241,-1.818994049,-0.744980815,-0.982968156,-1.890092577
1,1,0,0,0,0,1,1,0.305534719,0.412218595,-0.385658414,0.226910576,0.062892931,0.522341915,0.973169442,0.460407036,0.592673809,1.808818389,0.387356242,1.473081171,1.301351572,3.674259341,0.850127488,2.339945148,0.206552561,1.229432352,1.584462974,4.876671778,0.422971381,1.526490608,0.76750101,2.154375757,-3.409257538,-0.815616716,-0.645180536,-1.604799532,-0.593744923,-1.399116555,-0.884045106,-0.774392387,-2.072205829,-1.310203947,-0.642256018,-1.588994396,-1.0399452,-3.120121956,-0.506876491,-3.049746063,-0.607190657,-0.897102083,-1.484699871,-0.564553293,-1.585645337,-0.94492149,-1.360589847,-1.036256043
1,1,0,1,0,1,0,1,0.357410578,0.94468792,-0.017200522,0.236365884,-0.166811071,-0.011703267,0.802894169,-0.2102814,0.623876397,1.866147969,0.765652819,2.150397738,-0.296060371,0.743742526,0.551937714,1.736614822,-1.113732979,0.328331018,0.230046969,1.258659126,0.702933941,2.019669614,0.567000616,1.762971286,-0.492507717,-1.142135682,-2.662533167,-1.708745446,-1.800394587,-0.425147314,-1.114622212,-0.485910458,-2.867797743,-0.982106366,-1.1527422,-1.172122344,-4.861783485,-0.295469407,-1.393999385,-0.558075304,-1.08120021,-2.424726858,-0.530912085,-1.065938309,-2.695226306,-1.251059021,-2.089556222,-0.527537121
1,0,0,0,0,1,0,1,-0.129937206,1.502287496,0.190114405,-0.325708827,0.506302591,0.2407431,-0.105127809,1.477296513,-0.094645234,0.909695606,0.044120013,1.045107774,-0.257841774,0.772717486,0.168766158,1.183843274,-0.379237514,0.684383043,-0.187773459,0.828802444,0.268782464,1.308370492,0.322085362,1.38000257,-0.826827382,-1.567678222,-1.03835577,-1.511111257,-0.637528732,-1.383345685,-1.713571826,-0.459330541,-1.670926846,-4.339621215,-0.740519095,-0.673163745,-0.680350004,-1.089711217,-1.849939413,-2.609692142,-0.729353205,-0.81143078,-1.331401355,-0.864013687,-1.157006335,-1.630202436,-1.878623778,-0.42876981
1,1,0,1,0,0,0,1,-0.127493354,1.228614948,1.081329699,0.347273587,0.399905553,-0.10092381,0.240336666,0.347658645,1.148332047,3.152929585,0.951694528,2.59009493,1.212949972,3.363391943,0.545139166,1.724848406,-0.367016763,0.692798032,0.500642002,1.649780092,0.162750191,1.176742692,-0.370106607,0.690660697,-0.230309992,-2.632278573,-2.011422244,-0.607011174,-1.097772203,-2.108588283,-1.381418708,-0.978327962,-0.986608716,-0.886574236,-2.32557792,-0.712925333,-0.933927134,-1.041377738,-1.370323903,-0.810666068,-1.654184778,-1.010078913,-1.103547468,-1.921767264,-0.650165135,-2.726865766,-0.175559308,-2.34770443
1,1,0,1,1,0,0,1,0.579921609,-0.322765306,0.294340412,0.845170859,-0.057702377,-0.175340037,0.781211122,0.373004077,-0.433215264,0.648420895,-0.074602809,0.928112051,0.510770899,1.666575462,-0.019922521,0.980274621,0.463511493,1.589646228,0.761036833,2.140494406,-0.133995726,0.874593802,0.641512547,1.899351566,-2.156793411,-0.885929372,-0.750832018,-1.370734295,-0.381845742,-2.757042669,-1.139588633,-0.650384953,-1.843866553,-1.274709841,-0.979689831,-1.064035765,-0.965530913,-2.55693482,-0.613085472,-0.347189077,-1.953548311,-1.886785793,-2.123630007,-1.761946153,-0.344332944,-0.821405642,-2.34491937,-0.767155317
1,0,1,1,1,1,1,0,0.949378272,0.34968463,0.518102537,0.545495168,-0.025221615,1.050587213,0.453173983,0.288002711,0.849789211,2.339153731,0.27955902,1.322546467,0.593390941,1.810116017,0.188636276,1.207601638,-0.607126248,0.544914571,0.546104713,1.726514632,0.755645177,2.128984653,1.103887649,3.015867898,-2.554053358,-0.22447685,-2.093133938,-2.329655795,-0.958380456,-0.655548441,-1.367876678,-1.053294769,-0.924912206,-2.740151882,-1.456010056,-0.353430607,-0.698163171,-1.57817593,-1.2168873,-0.790648043,-2.970455235,-0.702855636,-2.726785311,-0.52091321,-1.077067533,-0.796382391,-2.047046613,-0.867674569
1,0,1,1,0,1,0,0,1.206826572,0.271415237,0.924687601,1.012011826,0.226220394,0.461356689,0.653499176,1.052108399,0.400127242,1.492014533,0.789145259,2.201513899,0.777529958,2.176090586,-0.225748653,0.797918631,0.251980942,1.286571518,1.023575361,2.783127681,0.468696894,1.59791059,-0.524068906,0.592106414,-0.955264592,-0.94139688,-1.490734838,-1.417495231,-0.54023021,-1.742594101,-1.209248098,-1.148482013,-0.955913872,-1.764443619,-1.32289298,-0.575623129,-1.101148893,-0.491872046,-2.881858602,-2.023958444,-1.447804525,-0.457628108,-1.783260418,-0.525547113,-1.424291253,-1.092556832,-0.711299033,-1.750793508
1,1,0,1,0,0,1,1,0.365666379,0.681539363,0.208105707,-0.739077141,-0.513448342,1.496426614,-0.187279037,-0.186080936,-0.594492729,0.551842428,0.769785583,2.159303213,0.710546312,2.035102756,0.624814523,1.867899473,0.585550113,1.795978705,-1.296694795,0.273434057,-0.237981388,0.788217362,0.791977397,2.207757726,-2.004569687,-1.177497479,-0.584771684,-1.357432807,-0.592693599,-1.661556177,-1.542702363,-0.921833218,-0.945698137,-1.74088558,-0.500389906,-1.521698354,-1.259433437,-1.351339825,-0.782433004,-1.370815219,-1.1258352,-0.863416827,-1.278773416,-1.536116141,-0.680416347,-1.398085534,-0.753376105,-1.265295171
1,0,1,1,1,1,1,1,0.59505065,1.106099823,0.386409799,0.292803113,0.399234467,1.463921247,0.018569128,0.125090168,0.673174153,1.960450224,0.821472046,2.273844578,0.413087224,1.511476858,0.000379659,1.000379731,-0.398898726,0.671058659,0.227220071,1.25510605,0.977472818,2.657731178,0.524355218,1.689369222,-1.109322176,-1.048478644,-1.140225076,-0.912142589,-1.286197252,-1.133148657,-0.963526429,-1.064140612,-1.296706913,-2.343456897,-0.662810526,-0.945194367,-1.013232009,-0.84826903,-1.566374284,-0.288856996,-2.04171559,-2.111346338,-0.936595547,-0.888699425,-1.625314098,-0.614752423,-1.213828838,-1.819125377
0,0,0,1,0,0,0,1,1.122349285,0.007972024,0.71561044,-0.702267439,0.476613898,-0.207992573,0.00535048,1.095785051,-0.309801827,0.73359232,0.696984721,2.007689827,0.052363917,1.053759153,0.269129064,1.308824052,0.305598944,1.357437788,-1.232629429,0.291525025,-1.305890978,0.270931034,0.069881724,1.072381337,-0.38984577,-1.632757826,-2.060041223,-1.896168904,-1.936690441,-0.348597744,-1.175943557,-1.082507073,-1.042060694,-1.920840254,-1.133863538,-0.631622145,-2.869443187,-0.319234702,-1.529866743,-3.440320972,-0.613738217,-0.851856652,-1.686673231,-0.916715827,-0.879390974,-0.619874777,-1.801912406,-1.214005889
1,1,1,1,1,1,0,1,-0.035296349,0.744407922,0.303261221,0.362669531,1.225184499,-0.204779524,0.311848023,0.959810671,0.242523982,1.274461813,1.089882645,2.973925046,1.211450695,3.358353068,1.012283402,2.751877488,-0.20709989,0.812938441,0.768842535,2.157267846,-0.705020566,0.494098413,0.825176467,2.282283478,-1.291785942,-0.61938586,-1.676938235,-1.290939452,-1.096982575,-0.938764678,-1.162750956,-0.861623077,-1.32840588,-1.524935678,-1.13831968,-0.772172914,-0.470013347,-2.28822465,-1.296235515,-1.186845149,-1.753565894,-0.650735295,-1.16049215,-0.524581994,-2.355296511,-1.165773929,-0.384591355,-4.880937535
1,0,0,0,0,1,1,1,0.361002614,0.68884823,0.172496681,-0.572274095,1.380594788,1.050799598,1.656401263,0.509363469,0.954839913,2.598254603,0.443437863,1.558054399,-0.935473083,0.392400184,-0.534306755,0.586075443,0.816180938,2.261845194,-0.972678205,0.378069134,0.322767815,1.380944679,-0.319182684,0.726742773,-0.877243604,-0.616803011,-3.114398404,-1.818392626,-1.017135898,-0.742160125,-2.629135393,-0.122165151,-3.149886433,-1.604971232,-2.030632011,-0.403688501,-2.121839247,-1.650140672,-0.37372513,-1.681482542,-0.471273581,-1.662335952,-2.078500053,-0.563088974,-1.186018544,-0.490215994,-2.799678335,-1.118785541
1,1,1,0,0,1,0,1,0.656196107,0.828798489,0.951285183,0.397340989,0.873025296,0.157266774,-0.27003744,-0.291714401,-0.140770484,0.868688667,0.520729566,1.683255248,-0.014531216,0.985573852,-0.066932819,0.935258031,0.293123094,1.340607801,0.894212924,2.445410308,0.130310596,1.139182154,-0.276813902,0.758195583,-1.301087546,-0.81632109,-1.252779755,-0.649582617,-1.504119,-1.36444165,-1.339745549,-0.991069398,-1.002643718,-1.67628512,-1.340407495,-0.595669552,-0.683471329,-2.116657014,-0.981616153,-0.783157382,-2.65796329,-0.74876933,-1.170931105,-0.650441854,-1.783156093,-1.297222451,-0.947740835,-1.081476563
1,1,0,1,0,1,0,1,1.28537034,-0.147891618,-0.109149443,0.544680198,0.4075662,0.183570883,-0.273668139,0.316465693,0.919856984,2.508931547,0.717854967,2.050031107,0.078187027,1.081324876,0.707489573,2.028891477,0.732980282,2.081274158,0.117039473,1.124163803,0.205802735,1.228510837,0.317740085,1.374019087,-1.041152939,-1.620804288,-0.800258117,-0.634443038,-1.358136277,-1.548203086,-2.052184446,-0.542965118,-1.236072154,-1.086597766,-1.629138849,-0.762413019,-0.700015355,-1.029436686,-1.922682631,-1.091134089,-0.611647557,-2.106129025,-2.024954226,-1.412405131,-0.47089471,-1.088924229,-0.99722197,-1.222412517
0,1,0,0,0,0,1,1,0.37137477,0.491218665,0.28298717,0.811905514,0.553687568,0.156057337,-0.053966374,1.022966098,0.614024566,1.847853261,-0.279728508,0.755988958,-0.018864355,0.981312463,0.979585788,2.663352822,-0.886090694,0.412264274,1.373544991,3.949326237,1.099858853,3.003742026,0.951455991,2.589477172,-1.442578614,-1.02120036,-0.907529118,-1.670428496,-0.837346763,-0.970282122,-0.902451664,-1.35782009,-1.087064204,-1.001950962,-2.866101102,-0.551791454,-0.851831324,-2.719280944,-0.678367051,-2.388513576,-0.974823697,-0.633040049,-0.539902988,-2.07788946,-1.23099788,-1.728368991,-1.201421469,-0.650739582
