0,1,0,0,1,1,1,0,-0.124791605,-0.098695848,0.29993976,0.234305682,0.000892866,0.449124592,0.381275493,0.589880062,0.496011272,1.642158068,1.095220743,2.989842599,1.123435913,3.075402886,0.429484868,1.536465838,0.979743755,2.663773576,-0.291016629,0.747503247,-1.649505224,0.192144954,0.049627944,1.050880037,-0.544861408,-1.650474574,-1.477887587,-3.081758396,-0.639170346,-0.852397549,-3.575009726,-1.55228843,-0.274144741,-1.117252465,-0.808037535,-1.482406373,-1.522688693,-0.668046943,-1.312425423,-0.736635441,-1.285551217,-1.407395545,-1.791584149,-0.456032337,-1.611887064,-0.576681083,-1.181537823,-2.029252521
1,0,0,0,1,1,0,0,0.716815975,0.702862122,0.334964095,1.07203062,0.878779343,0.176344883,0.68345983,0.648166151,-0.20499167,0.814654102,-0.559191106,0.571671298,0.463947949,1.590340189,-0.503487391,0.604419134,0.650903808,1.917272892,0.263278622,1.301189208,-0.816255672,0.442083866,-1.024157288,0.359098955,-0.728748016,-1.08383307,-1.719303193,-0.819831039,-1.410444902,-1.153725809,-1.964957556,-1.062401866,-0.665116737,-2.517639487,-1.787188758,-0.285125281,-0.347206361,-1.485708456,-2.703083803,-0.944617565,-1.174680086,-1.19648767,-1.330924,-0.764868674,-1.307956648,-0.936172468,-1.598558049,-0.902175063
0,0,1,1,0,1,1,0,0.471825065,0.389684413,0.465017069,1.070015284,0.194184528,-0.161281088,0.349789766,1.08103614,0.388789676,1.47519425,1.218882829,3.383405778,-1.74102628,0.17534036,0.340550926,1.405721826,0.494270702,1.639302263,1.208163215,3.347330674,-0.463476271,0.629092943,0.484078574,1.622679142,-1.270776285,-0.330125655,-7.500340593,-1.646136344,-1.806154491,-0.441731932,-2.497466844,-0.525989654,-1.118600984,-1.997776709,-0.920853991,-0.763173505,-1.921774525,-0.234746827,-2.766496303,-1.178201104,-0.721114439,-1.580083506,-0.528171656,-1.187989173,-2.249193554,-1.756456761,-2.101728525,-0.349416328
0,1,0,0,0,1,0,1,0.457720216,0.051801231,1.133425965,0.215290003,1.223365724,1.278910017,0.396241962,1.237533575,0.202806026,1.224834859,0.594397377,1.8119387,-0.969920355,0.379113231,0.257706781,1.29395935,0.574127137,1.775580012,-0.399484546,0.670665655,0.668755903,1.951807571,-0.749264512,0.4727141,-1.186406178,-0.675715016,-1.682595033,-1.660296461,-1.60565608,-0.495675007,-1.842179885,-1.549360695,-0.463394014,-1.03047435,-0.775319321,-1.700426349,-0.378751073,-2.471798328,-1.465982452,-1.965855944,-0.392392095,-1.689971395,-0.906199023,-2.846153362,-0.620127928,-1.252290265,-1.335835775,-0.795817324
0,0,0,0,0,1,0,1,0.469756025,-0.556345623,1.177372834,-0.116434736,-0.332069529,0.110108702,1.025136627,1.618503584,-0.083845463,0.919573353,0.080504144,1.083833338,0.190097686,1.20936773,-0.708829955,0.49221978,0.519601671,1.681357782,0.167188717,1.181977303,-0.099660551,0.905144616,-0.069327815,0.933020771,-1.010772669,-0.823174985,-1.624415397,-2.883841423,-0.638882941,-0.87659251,-2.557941894,-0.592556738,-0.995268549,-0.854492764,-1.093969569,-1.428715422,-0.812537097,-0.723365914,-2.642929712,-0.668188807,-1.002818644,-2.115941226,-2.042823238,-0.967532829,-0.712700266,-1.356369421,-0.811987688,-1.209216539
0,0,0,1,1,1,0,0,0.443695258,0.743182525,1.441423799,-0.090322583,1.881244716,0.364701296,0.601657513,-0.12591871,0.447996819,1.565173716,0.444783669,1.56015265,0.59412474,1.811444765,1.174594839,3.236831239,-1.452922677,0.233885716,1.056460524,2.876172808,0.19312162,1.213030313,0.083387076,1.086962464,-0.66456663,-1.7084355,-1.189561893,-2.117217956,-1.150440526,-0.574232945,-0.644007198,-1.023769193,-2.157809937,-0.420284021,-2.658515791,-1.297962465,-2.149268641,-0.52887043,-1.223630071,-1.762026485,-1.347391086,-0.564954601,-1.158936172,-2.060121377,-0.582068086,-1.445432275,-0.353216589,-2.781738147
0,0,1,0,1,0,0,0,0.469583876,0.852741049,0.973966411,1.071543258,-0.129797208,0.957535765,0.620180395,0.271436503,0.722561308,2.059701992,0.32463272,1.383522412,0.640308453,1.897065945,-0.287889216,0.749844659,0.690336606,1.994386743,0.422809992,1.52624427,0.044094303,1.045080904,0.870254698,2.387518873,-0.858241665,-1.892588084,-0.854697463,-1.780144597,-0.374649581,-1.938941956,-0.725094176,-2.316640443,-0.874389134,-1.072354537,-1.165463286,-1.061258781,-0.982201748,-1.547591209,-0.884902339,-0.739707606,-1.423844938,-1.26598959,-2.806119487,-1.35133809,-0.384681607,-0.580600652,-0.862734372,-3.993707344
1,0,1,1,0,0,0,1,0.137721369,0.5971413,0.152184642,0.148411036,0.336122258,1.236888216,0.665690823,0.600638202,1.529683222,4.616714116,1.13563284,3.113143041,0.025216863,1.025537498,0.157175029,1.170200414,0.445427697,1.561157756,0.612127366,1.844350838,-0.142804175,0.866923818,1.029361648,2.799278338,-0.97207638,-2.955886915,-0.562696675,-3.403675095,-0.518536895,-0.990588388,-0.941402839,-1.154802087,-1.221458554,-1.437761394,-0.487913942,-1.906257893,-0.14993661,-2.526622391,-2.824995404,-2.138366008,-0.813320805,-0.823781008,-1.519690964,-1.565366278,-0.558250848,-1.02460834,-1.257972515,-1.030486646
0,0,0,1,0,0,0,0,0.019283647,0.466961777,1.179631687,0.303131342,0.487380477,0.841133246,1.077047065,1.130789007,0.882206689,2.416225687,0.128600813,1.137236063,0.687249001,1.988238361,1.454706041,4.28322419,-0.15975312,0.852354192,-1.289134999,0.275508996,-1.86911707,0.154259802,0.420762313,1.523122209,-1.08940723,-1.375663731,-0.889375435,-1.219686379,-1.21881903,-0.893800061,-3.003147226,-0.298814474,-1.566989838,-0.98244221,-1.128332825,-1.197221934,-1.580035555,-1.069865405,-0.796337747,-1.670556362,-0.826202344,-0.983100526,-0.555142156,-1.52201447,-1.57147954,-1.154342555,-0.900929756,-1.278181264
1,0,1,0,0,0,1,0,0.439609694,-0.291570422,1.325998889,-0.126314559,2.177815525,-0.08074786,0.712087397,0.50609323,-1.226217493,0.29340027,0.957703337,2.60570517,0.409067095,1.505412723,0.130759036,1.139693123,0.523273201,1.687542284,-0.883749722,0.413230503,0.20393885,1.226223168,0.724574567,2.063852882,-1.608309596,-0.477722601,-1.717134517,-0.907314252,-0.820771207,-1.855970857,-1.293544683,-0.903628279,-1.13754216,-2.02550812,-0.364312246,-1.75216023,-1.788610297,-2.896685112,-0.251540807,-1.831997584,-1.107831538,-0.67406603,-0.907886821,-0.679158829,-2.41261262,-0.399731591,-1.244519165,-3.183976539
1,0,0,1,0,1,0,1,-0.126235871,-0.193948348,0.556551135,0.902395937,0.534501402,0.245400912,0.640471018,0.941484457,0.388051588,1.474105829,0.501188332,1.650681664,-0.254670419,0.775171938,0.599529679,1.821262022,1.790739021,5.993880436,0.484934724,1.624068993,-0.41082113,0.663105531,0.241377929,1.273002048,-2.486555352,-0.587328943,-1.018893826,-1.870641113,-0.707333786,-1.041235263,-0.582416056,-1.417106042,-1.614258482,-0.396303476,-1.571309061,-2.125070923,-2.191748153,-0.944722231,-0.694165341,-0.662686236,-1.237067333,-1.638346487,-0.279865197,-2.101890149,-2.104642974,-1.393937912,-2.184894993,-0.447203056
1,1,0,1,0,1,0,1,0.491260494,-0.207075584,1.008239254,0.12839084,0.203777997,-0.128267432,0.552735092,1.646678062,0.3720217,1.450664461,-0.073867968,0.928794317,1.024507136,2.785722141,0.61419441,1.848167135,0.051349101,1.052690324,0.451910243,1.571310907,0.352160806,1.422137193,0.701262054,2.016295778,-1.646079583,-0.298536499,-2.728878177,-1.680222438,-0.899852716,-0.898848902,-0.98733041,-1.380994868,-0.977895863,-0.88015624,-2.496813853,-0.687294464,-0.664891689,-1.235575969,-1.63473793,-0.133145975,-2.394690382,-3.397351301,-2.693309663,-1.157085491,-0.481360385,-1.484901039,-2.346074642,-0.389004844
0,1,0,0,0,1,1,0,-0.014173442,0.691131461,0.527008734,0.211756637,0.386638817,1.088253144,1.215450389,1.03683916,0.368261289,1.44521961,-0.483563891,0.61658204,-0.141522656,0.868035509,0.880870019,2.412998148,0.723015081,2.06063684,0.869306332,2.385255704,0.566761254,1.762549348,0.458806854,1.58218508,-0.585025755,-2.3185257,-1.065690481,-1.933889905,-0.887076361,-0.812928514,-0.46935994,-3.469903948,-1.068633541,-0.627966428,-1.734344884,-1.238535842,-0.666635053,-1.093636869,-1.886703028,-1.056666673,-0.917756136,-1.374471943,-0.783872482,-1.121476716,-1.525246603,-0.881001176,-1.697581279,-0.910044699
0,1,1,0,1,1,0,1,0.824329899,0.17973582,0.247714898,1.435888045,0.661629365,0.229242676,0.06991294,-0.288411185,-0.660029915,0.516835873,0.464760763,1.591633366,0.335177914,1.398189121,-0.39027445,0.676871081,-0.473704524,0.622691215,-0.562091843,0.570015433,0.670002571,1.954242345,-0.221073388,0.801657846,-3.560191601,-1.431673036,-0.311076618,-1.067498613,-1.151062345,-1.079304369,-1.346207346,-0.669880383,-1.478388275,-0.9031765,-0.795856062,-1.941246454,-1.338057835,-3.820100198,-0.334466689,-2.16643887,-0.64289778,-1.022628396,-0.172952355,-2.995026765,-2.21836325,-0.954166179,-1.520406478,-0.925725465
0,0,1,0,0,1,1,0,0.759358761,1.004944827,-0.040283448,0.924861563,-0.024596,1.792119099,-0.241295807,0.672671286,0.602898079,1.827407103,0.335329327,1.39840084,0.198669441,1.219778691,0.034293259,1.034888052,0.645506444,1.90695255,0.950195701,2.586215734,0.282204234,1.326049517,-0.14755779,0.862812575,-1.54612263,-0.519177043,-1.650689945,-1.154007713,-1.130927449,-1.016398727,-1.130963377,-2.216064606,-0.565210665,-1.32376573,-1.047061441,-0.959978309,-0.229558262,-1.905469599,-2.875949949,-0.361634954,-2.945552264,-1.382739116,-1.891618289,-0.769256153,-0.952397651,-1.632620716,-0.51382614,-1.578032075
0,0,1,1,0,0,0,1,-0.538316432,-0.50074833,1.065860131,1.514311158,0.473308566,0.517756344,0.642599439,0.311858456,0.117832546,1.1250557,-0.180921266,0.83450106,0.330468738,1.391620281,-0.787040281,0.455190038,0.498465947,1.646193984,1.307834411,3.698156349,-0.321622907,0.724971521,-0.429898853,0.650574895,-0.847521736,-2.631820534,-0.693993244,-1.929959125,-0.898490692,-0.803716558,-1.139324637,-1.157699146,-1.005787156,-1.199864915,-0.568880694,-2.020370621,-2.097647391,-0.763933575,-0.888129263,-1.487614166,-0.610948561,-1.464241681,-0.63521665,-1.253123339,-1.68973749,-2.439194784,-0.510911123,-1.162126585
0,1,0,1,1,1,0,0,0.715532185,0.894836312,1.455340451,-0.187050788,0.231087238,0.165264789,1.045305087,-0.044685235,0.485077676,1.624301173,-0.198120152,0.82027129,0.300549092,1.350600208,0.435365404,1.545527698,-0.556146416,0.573414513,1.055012099,2.872009902,-0.121936534,0.885204547,0.861786223,2.367385597,-1.293411597,-0.820770006,-1.25325381,-0.714734889,-1.744809349,-1.090644438,-1.65028448,-0.418515847,-1.897239884,-1.98492713,-0.913946962,-0.772903267,-2.420051174,-1.415912477,-0.402900077,-0.461281549,-1.488909533,-1.938592841,-0.412027167,-2.676949984,-1.313337158,-2.034444271,-1.268922885,-0.53083685
1,1,0,1,0,1,1,0,0.568012369,-0.216871267,0.714609579,-0.332732095,1.074344387,0.37009244,0.946901173,0.454006617,-1.254134967,0.285322555,0.46309913,1.588990851,1.122305653,3.071928846,0.568938027,1.766390197,0.979742902,2.663771304,0.259016231,1.295654834,-2.39657435,0.091029254,0.04957024,1.050819399,-0.754523283,-0.988984558,-1.846356704,-1.210386891,-1.884024203,-0.597944675,-1.03910111,-1.000202296,-1.278615785,-0.306736284,-1.537701442,-3.010217986,-1.7472226,-0.471641282,-1.600649439,-3.599083026,-0.615132827,-0.83913961,-2.344333853,-1.998633966,-0.263225395,-1.401377349,-2.236998946,-0.435464658
0,0,1,0,1,1,0,1,0.247750896,0.280423216,1.093821747,0.288293234,-0.353979435,-0.283105398,1.411639787,0.024607492,0.484548213,1.623441393,-0.564712173,0.56852376,0.821707806,2.274380725,0.216038518,1.241150185,0.706333837,2.026547967,0.696661044,2.007040089,1.106622805,3.024128058,-0.452963287,0.635741473,-1.237612446,-2.287426218,-0.496928306,-0.89962335,-3.147843028,-0.597232602,-1.479987684,-1.442093591,-0.623756836,-0.660796446,-1.343206567,-1.50259109,-1.74079972,-0.573141228,-1.343740252,-1.614835745,-0.784491842,-1.065007944,-0.961757984,-0.607841742,-2.613811289,-1.367974575,-0.486191428,-2.037043039
1,1,1,1,0,1,0,0,0.501667958,1.337196539,0.031953682,-1.027602266,0.885897711,0.5660473,0.792691722,0.398330067,0.118159349,1.125423432,0.367541564,1.444179823,-0.189329625,0.827513692,1.415498728,4.118539984,1.028949776,2.798125633,0.103481484,1.109025258,-0.988304427,0.372207261,0.410396283,1.50741503,-1.421190377,-0.596482192,-1.57104498,-1.609805635,-1.07690457,-0.777779174,-1.812789501,-0.289484158,-2.428691686,-1.943440959,-0.473750721,-1.451890593,-0.923596705,-1.348637293,-1.069098236,-0.338553396,-2.364619571,-1.643955685,-0.903196382,-1.832034931,-0.833236375,-2.581900855,-2.019460492,-0.233644947
1,0,1,1,0,1,0,0,0.987161345,0.427025912,-0.222393922,0.961803903,0.163025898,0.245713853,1.01118014,1.122884955,0.67848429,1.970888173,-0.006858331,0.993165133,0.077865005,1.080976722,0.220616397,1.246845045,0.014588895,1.014695832,0.809274913,2.246278648,-0.512783392,0.598826488,0.173903449,1.189940671,-1.956496956,-0.342619756,-1.905560965,-1.464012223,-1.272675243,-0.716185928,-0.87730351,-1.487952494,-1.026489207,-1.926806825,-0.832314873,-0.869057679,-1.579711342,-1.025882118,-0.831294162,-1.201162143,-2.478827881,-0.485622288,-0.325777204,-1.885344961,-2.069433504,-0.651661748,-1.336045717,-1.532764501
0,1,1,1,0,1,0,1,0.461197068,-0.171044974,0.387687068,0.35688185,0.697314752,0.385257817,0.229522674,-0.076095313,-0.126808504,0.880902346,1.314746645,3.72380742,1.060089085,2.886628132,-0.582774508,0.558347077,0.577341615,1.781296758,-0.793490282,0.45226351,1.803548672,6.071153818,-0.305443431,0.736796584,-1.338004926,-1.493787988,-0.667263381,-2.034016278,-1.133830747,-0.602588752,-1.032960883,-0.979512123,-1.314702215,-0.558500008,-1.408008433,-1.696612091,-1.316058822,-0.416674539,-2.623143687,-2.527229404,-0.452164502,-1.259237223,-0.36968264,-2.864880967,-1.378101974,-0.799608616,-1.055701072,-1.596784623
0,0,1,0,1,1,0,1,-0.223742773,0.597129012,-0.396753569,0.416003627,0.042511221,0.717141344,1.078761433,-0.126476509,-0.546720939,0.578844769,-0.149117782,0.861467644,-0.17727694,0.837547802,1.149346117,3.156128495,0.13813191,1.14812699,-0.11483122,0.891516601,-0.404143396,0.667548391,0.170326479,1.185691892,-0.877765472,-1.044463934,-1.459257353,-2.109528748,-1.004499597,-0.668499377,-1.867161246,-0.605550728,-1.205092009,-0.844825725,-2.671042984,-0.690774518,-1.635663013,-0.513146335,-1.577127297,-1.192621058,-2.043448127,-0.567406653,-1.810058016,-1.854397985,-0.38594458,-0.331851463,-2.158479431,-1.790327606
0,0,1,0,0,1,0,0,0.112189211,1.283620744,-0.289748263,0.835018939,0.452493453,0.468995281,0.305488179,0.348582601,0.827124786,2.286734428,0.038960096,1.039728993,0.598638483,1.819639642,0.392840345,1.481181893,-1.580056934,0.205963372,0.00102638,1.001026907,0.741764466,2.099636986,-0.51433337,0.597899039,-2.893630805,-0.477233903,-1.126617299,-1.52693001,-0.683801902,-1.279760107,-1.881486139,-0.765290343,-0.961189641,-1.488427899,-1.029141656,-0.874766831,-2.829976548,-0.279761529,-1.687281802,-0.622111278,-1.403883888,-1.525330946,-0.769949031,-1.757782901,-1.009128309,-0.754255962,-1.19261551,-1.486278514
0,1,1,1,0,0,0,0,0.428669738,0.407842167,1.046979048,0.401438473,1.973755688,0.91535266,0.384988499,-0.336789712,0.560695377,1.751890301,0.305088393,1.356744924,0.181770641,1.199339084,0.504664954,1.656430448,0.605385872,1.831958975,-0.063931852,0.938068924,0.266638897,1.305568916,-0.363087253,0.695525744,-0.362247486,-2.752198846,-1.426689434,-0.51356101,-1.989633148,-1.328427771,-0.742336406,-1.570118547,-1.152079541,-1.758814267,-2.023420305,-0.363054539,-0.953197264,-0.65413958,-2.35805212,-1.948793173,-0.349292441,-1.881461552,-0.836411665,-1.012962522,-1.59161763,-0.536358001,-1.779599093,-1.400718935
0,0,1,1,0,0,0,1,0.401143043,0.445701022,0.988032005,1.439958848,-0.197555048,0.628159435,-0.277228548,0.067683357,0.556620946,1.744766866,0.23421712,1.263918884,0.049574761,1.05082415,0.486595787,1.626768915,0.657798929,1.930538403,-0.357520977,0.699408027,-0.02928777,0.971136961,0.200031748,1.221441536,-1.863017601,-0.303894309,-2.236258509,-1.590108629,-1.316041716,-0.638845103,-0.503427184,-2.103471476,-1.29640827,-2.386401141,-0.598025134,-1.026821749,-1.022057484,-1.793212326,-0.747135649,-1.034252568,-1.136750797,-1.128098331,-2.472757525,-1.24336601,-0.466431968,-2.171350924,-0.482175622,-1.314763191
0,1,0,1,0,1,0,1,0.372869205,-0.138838473,1.239312016,1.115460838,0.593949728,0.629062006,0.191119355,1.073317358,0.861090055,2.365738074,-0.649993275,0.522049288,-0.023467129,0.976806083,-1.429346655,0.239465325,0.451918158,1.571323344,0.14957326,1.161338547,-1.111391376,0.32910074,0.809898782,2.24768047,-1.355775147,-0.775742802,-1.266235237,-0.953474548,-1.959575089,-0.747218838,-2.112894391,-0.146875979,-4.153369617,-2.386098415,-0.655236867,-0.944965248,-1.313311923,-0.687648177,-1.477028966,-1.210161842,-0.776827909,-1.41886486,-1.842795106,-1.983674858,-0.350887322,-2.79746928,-1.0316048,-0.54025211
1,0,0,0,1,1,0,0,-0.12508071,-0.028972281,0.716790862,-0.133402782,0.646233873,0.870195623,0.25052677,0.635814825,-1.060912059,0.346139966,1.150478006,3.159702906,0.960011604,2.61172678,0.682701838,1.97921804,0.695731419,2.005175161,0.505030072,1.657035349,0.644042584,1.90416308,0.426098925,1.531272249,-0.498728024,-1.739526616,-1.52742554,-0.470430202,-2.101276459,-1.374498867,-1.042606863,-2.626809573,-0.553112692,-0.784044738,-1.188186404,-1.432669759,-1.37732831,-0.811894981,-1.191607763,-1.0977027,-1.840467746,-0.678021798,-0.331270036,-2.686298797,-1.542451921,-0.396145179,-1.403947945,-2.507573556
1,0,0,0,0,0,0,1,0.118800498,0.375091403,0.226925347,1.172071448,0.456213618,0.288246859,0.690725407,1.044589129,-0.367012684,0.692800858,0.619984388,1.85889902,0.739913292,2.095753787,0.266338469,1.305176746,1.209489568,3.351773364,0.085362499,1.089111797,0.282852599,1.326909559,0.720941547,2.056368467,-1.842574693,-0.450506063,-1.588237238,-1.271817357,-0.922407049,-1.132839371,-1.264302037,-0.931402321,-1.128361948,-0.653367477,-1.596271382,-1.283526512,-0.363653675,-1.814122187,-1.952722954,-1.486293129,-1.924392739,-0.465492224,-1.666665593,-0.692634315,-1.168387872,-0.408715164,-1.778028248,-1.792606634
1,1,1,1,0,1,0,0,1.348704933,-0.252215502,0.900122085,0.436496904,0.609991036,1.396852739,0.65550358,-0.101611282,0.880259837,2.411526229,0.860379341,2.364057308,-0.208030552,0.812182222,0.232442516,1.261677918,-0.549547351,0.577211025,0.725457119,2.065675143,0.876095888,2.401505633,-1.290268534,0.275196874,-0.847450184,-1.240565528,-1.264879746,-0.911461114,-1.619658834,-0.916047628,-0.445326211,-1.90980193,-1.55459461,-1.270609865,-0.617362955,-1.714938981,-1.041194072,-0.992549822,-1.286135327,-3.07575204,-0.653264768,-0.835861413,-1.812202522,-1.444807322,-0.50930276,-0.612801113,-1.322970613,-1.65116623
1,0,1,1,0,0,1,0,0.686541344,-0.229803728,0.6321933,-0.234692863,0.795400596,0.983214661,0.375955207,0.236374721,-0.131504326,0.876775482,1.318189078,3.736648467,-0.00241694,0.997585978,0.436128349,1.546707301,1.32358082,3.756849924,0.982232972,2.670412547,-0.333081507,0.716711774,0.390603913,1.477873031,-1.728184439,-1.172200223,-0.668047604,-0.686719358,-2.796522707,-0.830677754,-1.259104761,-1.089106997,-0.968702938,-1.838926378,-0.408812644,-1.734019387,-1.338217244,-0.848370907,-1.172553888,-2.391649618,-1.10727219,-0.548073833,-1.316035248,-0.913126971,-1.107039814,-0.696077409,-1.311488733,-1.460826958
1,0,0,1,1,1,1,0,0.937410659,-0.026314538,0.285285301,-0.296027885,0.300108542,1.319874041,0.194366287,0.647517149,-0.254590569,0.775233838,-0.007927905,0.992103438,-0.130487178,0.877667746,0.862161513,2.36827422,-0.029271687,0.97115258,0.236753709,1.267128997,0.56354067,1.75688204,0.415439203,1.515036004,-0.750121276,-1.869768442,-0.984753272,-0.589133164,-1.505859384,-1.4989462,-0.693268842,-0.910084941,-2.327177091,-1.111732096,-1.319638214,-0.906886572,-1.062575649,-1.558512469,-0.811961117,-1.395743015,-1.6096676,-0.593488341,-1.19631794,-0.437685048,-2.953330711,-0.742291789,-1.089427419,-1.673607345
